ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
42368,T,young,No,developer,BA/BSc,Male,No,5.0,,3.0,hr,181.09562364802295,Viet Nam,20712.0,JavaScript;Python;SQL;TypeScript;Docker;npm;Yarn;Express;Node.js;AWS;Elasticsearch;MongoDB;Redis
20650,T,young,No,developer,other,Male,No,17.0,,13.0,aa,179.93520275620634,Switzerland,152473.0,
6360,T,young,No,developer,BA/BSc,,No,12.0,9.989296275177912,6.0,hr,177.94388921890837,India,20943.0,Objective-C;Swift;Git;MySQL;SQLite
47499,T,young,No,developer,BA/BSc,Male,Yes,15.0,-0.8334197475710718,9.0,aa,179.66766095267008,United States of America,120000.0,C;C++;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Docker;npm;Node.js;Svelte;Microsoft SQL Server
19188,T,young,No,developer,,Male,No,7.0,13.512697171138038,1.0,aa,178.75573244376733,Bangladesh,4236.0,
29557,T,old,,non-developer,MA/MSc,Male,No,6.0,1.4694740644274102,3.0,ww,178.78774865075127,United States of America,,C#;Go;PowerShell;Python;Ansible;Docker;Git;Kubernetes;Terraform;AWS;DigitalOcean
19396,F,young,No,developer,High school,Male,No,6.0,-4.1634304375619005,4.0,ww,178.91402117493135,Belgium,38916.0,
5383,T,young,No,developer,BA/BSc,Male,No,12.0,-8.33141334797827,6.0,aa,178.62334001082758,India,20943.0,
46644,T,young,No,developer,BA/BSc,Male,Yes,8.0,-2.224320316626267,,aa,179.19008785153432,United States of America,92000.0,Bash/Shell;C;C++;Java;JavaScript;PowerShell;Python;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Angular;Angular.js;Node.js;React.js;Vue.js;VMware;MongoDB;Oracle;SQLite
63431,T,young,No,developer,BA/BSc,Male,Yes,6.0,1.3185842121890916,6.0,aa,178.5378317676269,Romania,25884.0,HTML/CSS;Java;JavaScript;Lua;PowerShell;Python;R;Scala;Solidity;SQL;TypeScript;Ansible;Docker;npm;Unreal Engine;Angular;Django;Node.js;Vue.js;AWS;DigitalOcean;MariaDB;MySQL;PostgreSQL;Redis;SQLite
53197,T,young,No,developer,High school,Male,No,8.0,,5.0,hr,179.7280242596451,India,14400.0,C#;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;PHP;PowerShell;Python;SQL;Swift;Docker;Homebrew;npm;Unity 3D;Unreal Engine;Yarn;jQuery;Laravel;Node.js;AWS;DigitalOcean;Firebase;Linode;VMware;MariaDB;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis
21460,T,young,No,developer,,Male,No,5.0,7.289075921907177,3.0,aa,181.1224666730951,Poland,75936.0,
16449,T,young,No,developer,BA/BSc,Male,No,6.0,2.3904406267225955,2.0,,180.1119518999268,Denmark,62520.0,COBOL;Groovy;Java;TypeScript;Git;Kubernetes;Angular;IBM DB2
58106,T,old,No,developer,BA/BSc,Male,,16.0,6.424873287082085,13.0,ww,179.27539912248372,Brazil,54840.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;MongoDB;SQLite
63784,T,old,No,,BA/BSc,Male,No,19.0,-4.049439560038848,15.0,aa,180.88194548807724,United States of America,93000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;ASP.NET;ASP.NET Core ;jQuery;Node.js;Vue.js;Microsoft Azure;Microsoft SQL Server;Oracle
13004,T,old,No,developer,,Male,No,10.0,3.276663870452669,7.0,rhz,178.8026194720329,Norway,75527.0,C#;Git;ASP.NET Core ;MongoDB
36919,T,young,No,developer,MA/MSc,Male,No,12.0,3.412326175277089,3.0,ww,178.19742048531216,United States of America,110000.0,Assembly;Bash/Shell;C;C++;Git
41905,T,young,No,developer,BA/BSc,Male,,10.0,-3.0237668189441655,2.0,hr,179.57394315622724,United States of America,120000.0,C++;Python;Docker;AWS
35004,T,young,No,developer,BA/BSc,Male,No,10.0,5.8868633481050745,3.0,rhz,179.5429933551097,,9036.0,
28688,T,,No,non-developer,MA/MSc,Male,No,8.0,0.7350554391657482,3.0,aa,177.54767528606845,United States of America,145000.0,
54789,T,old,No,developer,BA/BSc,Male,Yes,20.0,4.759996014274854,9.0,aa,176.96444779072698,United States of America,190000.0,Scala;SQL;Docker;Homebrew;Kubernetes;Terraform;AWS;PostgreSQL
10941,T,young,No,developer,BA/BSc,Male,No,10.0,,6.0,ww,179.17132173084184,China,77184.0,Groovy;Java;Python;Git
54677,T,young,No,developer,BA/BSc,Male,No,8.0,6.585440147759735,4.0,aa,179.78791934074093,United States of America,,Bash/Shell;Go;HTML/CSS;JavaScript;Lua;Python;Ruby;TypeScript;Docker;Homebrew;npm;Puppet;Terraform;Yarn;Express;Node.js;React.js;Ruby on Rails;AWS;DigitalOcean;Firebase;PostgreSQL
37580,F,old,No,developer,BA/BSc,Male,No,13.0,-3.5026751969606753,10.0,br,177.44520116577533,France,43239.0,Clojure;HTML/CSS;JavaScript;LISP;Node.js;PHP;Python;SQL;Ansible;Deno;Docker;Git;Yarn;Express;Laravel;React.js;DigitalOcean;Google Cloud Platform;Heroku;IBM DB2;MariaDB;MySQL;PostgreSQL;Redis;SQLite
33652,T,old,No,non-developer,Phd,Male,No,10.0,-5.976648613416008,10.0,ww,176.80959618393553,Australia,97542.0,Julia;Python
34079,T,old,,developer,,Male,No,19.0,14.992813513869708,15.0,ww,179.83154571514694,South Africa,83395.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Git;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Google Cloud Platform;Microsoft Azure;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;Redis
27800,F,young,No,developer,BA/BSc,Male,No,4.0,24.859162474755617,0.0,aa,179.05182730111733,Uruguay,11976.0,Ruby;Docker;Git;Ruby on Rails;PostgreSQL
46821,T,old,No,developer,Phd,Male,No,25.0,5.698670418121076,18.0,ww,181.2169472655066,United States of America,215000.0,
17194,T,young,,developer,MA/MSc,Male,No,11.0,4.670108249493082,5.0,mn,178.20321277645226,Canada,45384.0,C#;Python;SQL;Git;Unity 3D;Angular.js;Express;DigitalOcean;Google Cloud Platform;MongoDB;MySQL;Oracle;SQLite
10119,T,young,No,developer,other,Male,No,5.0,-3.7649121140484665,3.0,aa,181.21161933573396,India,9720.0,Go;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;TypeScript;Angular.js;Express;Gatsby;React.js;DigitalOcean;Heroku;Elasticsearch;MongoDB;PostgreSQL;Redis
45208,T,young,No,developer,MA/MSc,Female,No,3.0,10.075680180329703,3.0,hr,179.8392687833298,Ukraine,28428.0,HTML/CSS;JavaScript;TypeScript;npm;Angular
19682,T,young,No,developer,BA/BSc,Male,Yes,7.0,15.386612697924289,3.0,aa,178.94973254883965,India,30018.0,Go;Java;Python;Docker;Git;Kubernetes;Terraform;Spring;AWS;Elasticsearch;PostgreSQL
11215,T,old,No,developer,MA/MSc,Male,No,34.0,10.662170208972393,24.0,hr,178.7423559534928,United States of America,190000.0,Bash/Shell;C;C++;Groovy;Python;Git;AWS;DigitalOcean
36567,T,,No,developer,BA/BSc,Male,No,11.0,7.951419738558784,6.0,aa,180.19733298358668,Lithuania,,C#;HTML/CSS;JavaScript;PHP;PowerShell;SQL;Git;ASP.NET;ASP.NET Core ;jQuery;React.js;AWS;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
45758,F,young,No,developer,BA/BSc,Male,No,10.0,1.2585346991701005,4.0,hr,180.46696487887684,Poland,88800.0,
20402,F,old,No,developer,MA/MSc,Male,No,10.0,5.493239721303563,5.0,ww,178.34712392886905,Finland,129720.0,Delphi;SQL;Microsoft SQL Server
29946,,young,No,developer,other,Male,No,5.0,4.491468583091805,3.0,aa,179.4717629158469,Dominican Republic,,HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;Git;Yarn;Express;React.js;Vue.js;Google Cloud Platform;Microsoft SQL Server;PostgreSQL
29288,T,young,No,developer,BA/BSc,Other,No,7.0,5.364457109492021,6.0,ww,180.90802425737695,Sweden,52776.0,HTML/CSS;JavaScript;Node.js;Ruby;TypeScript;Docker;Git;Yarn;Gatsby;React.js;Ruby on Rails;Heroku;PostgreSQL;Redis
68858,T,young,No,developer,BA/BSc,Male,No,5.0,0.8219099587369492,2.0,hr,178.73448160195517,Dominican Republic,8688.0,C#;HTML/CSS;JavaScript;ASP.NET Core ;Blazor;MySQL
52852,T,young,No,developer,other,Male,Yes,10.0,1.2715809333734907,,aa,181.4066794764015,Brazil,19812.0,Bash/Shell;HTML/CSS;JavaScript;Ruby;Docker;npm;Gatsby;Node.js;React.js;Vue.js;AWS;Firebase;Cloud Firestore;PostgreSQL;Firebase Realtime Database
70945,T,young,No,developer,MA/MSc,Male,No,,10.552008359978391,2.0,rhz,179.35422482851646,,57588.0,Bash/Shell;C;C++;Haskell;HTML/CSS;Java;JavaScript;Python;SQL;Flask;jQuery;AWS;Microsoft SQL Server;Oracle;SQLite
72241,T,young,No,,MA/MSc,Male,No,10.0,6.776314734962371,6.0,ww,180.9104220051447,United Kingdom of Great Britain and Northern Ireland,188459.0,HTML/CSS;JavaScript;PHP;TypeScript;Flow;Homebrew;Yarn
31668,T,young,No,developer,BA/BSc,Male,No,7.0,-3.0931948271654934,6.0,ww,,Taiwan,33012.0,Groovy;Java;Scala;TypeScript;Docker;Git;AWS;DynamoDB;MySQL;Redis
16222,T,young,No,developer,MA/MSc,Male,Yes,9.0,2.463681637195683,6.0,hr,180.38963021460296,Germany,35028.0,
30783,F,young,No,developer,BA/BSc,Male,Yes,7.0,-0.5451259693701678,4.0,aa,179.66701799172603,Palestine,10224.0,
13659,F,old,Yes,developer,BA/BSc,Male,Yes,,-0.9630669910775631,22.0,br,180.82169694639066,Italy,59454.0,C;C#;C++;JavaScript;Node.js;PHP;TypeScript;VBA;Docker;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;Express;jQuery;Svelte;Vue.js;DigitalOcean;Google Cloud Platform;Heroku;Microsoft Azure;Firebase;IBM DB2;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite
10083,T,young,No,developer,BA/BSc,Male,No,14.0,-3.077873492010494,12.0,,180.7561552559302,United States of America,120000.0,C#;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;Docker;Git;Angular;Angular.js;Express;jQuery;Laravel;React.js;Vue.js;AWS;DigitalOcean;Heroku;Cassandra;DynamoDB;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
16016,T,young,No,developer,MA/MSc,Male,No,12.0,5.7910919923462645,3.0,ww,180.01613022480342,Russian Federation,45864.0,
16128,T,young,,,MA/MSc,Male,No,11.0,-2.54022791859212,3.0,aa,177.9344198401835,Portugal,29186.0,
50107,T,young,No,developer,BA/BSc,Male,No,10.0,5.88075833905412,7.0,rhz,177.55975701413908,United States of America,115000.0,
71730,T,young,No,developer,BA/BSc,Male,No,10.0,13.1367070173616,2.0,mn,179.3239151181724,Spain,19196.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server
45239,T,young,No,developer,BA/BSc,Male,No,10.0,-12.943522783997068,4.0,aa,,Brazil,37392.0,
7819,T,old,No,developer,BA/BSc,Male,No,20.0,11.833804505592154,16.0,br,181.34298633015547,Australia,80840.0,
8631,T,young,No,,MA/MSc,Male,No,9.0,0.8256122401197441,4.0,aa,180.87697354884654,India,6696.0,C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;Docker;Git;ASP.NET;ASP.NET Core ;Vue.js;Microsoft Azure;Microsoft SQL Server;PostgreSQL;Redis
68782,T,young,No,developer,BA/BSc,Male,No,15.0,1.8721927778818803,10.0,,180.43941626876435,Chile,36144.0,
72471,T,young,No,developer,BA/BSc,Female,No,8.0,17.719396066026242,6.0,hr,180.68577529874185,Bahrain,19068.0,C;C#;Java;PHP;SQL;VBA;Docker;ASP.NET;AWS;MariaDB;Microsoft SQL Server;MySQL;Oracle
44269,T,young,No,developer,BA/BSc,Other,Yes,4.0,12.212999664786786,4.0,hr,179.46605153615553,United Kingdom of Great Britain and Northern Ireland,50256.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Gatsby;Laravel;Node.js;React.js;Vue.js;AWS;MySQL
60444,T,young,No,developer,other,Male,Yes,4.0,-11.60788938091271,2.0,aa,178.80873053896954,Kyrgyzstan,,
12055,T,young,No,developer,BA/BSc,Male,No,10.0,,2.0,ww,178.28375579551735,Germany,70264.0,C;C++;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Docker;Git;Yarn;Flask;Svelte;SQLite
9666,T,young,No,developer,BA/BSc,Male,No,7.0,8.163373779117112,5.0,mn,178.73681273961492,United States of America,190000.0,Assembly;C;C#;C++;Rust;VBA;Git;Unity 3D;Unreal Engine
7113,T,old,No,developer,MA/MSc,Male,No,,1.2057949380530193,21.0,ww,178.94534257554403,Germany,64859.0,Clojure;Java;Kotlin;Rust;Ansible;Docker;Git;Yarn;Angular;React.js;AWS;Google Cloud Platform;MariaDB;Microsoft SQL Server;MySQL;SQLite
34716,T,young,,developer,BA/BSc,Male,No,8.0,,,ww,177.3927645518184,Peru,8868.0,
3090,T,young,,developer,MA/MSc,Male,Yes,15.0,2.397340827229593,8.0,ww,179.34537582400807,"Iran, Islamic Republic of...",65556.0,C#;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;Ansible;Docker;Git;Angular;ASP.NET Core ;Django;AWS;Microsoft SQL Server;PostgreSQL;Redis
43971,T,young,No,,BA/BSc,Male,Yes,3.0,0.553200980220405,0.0,aa,180.36331407245214,Belgium,,
47665,T,young,No,developer,other,Male,No,7.0,14.839551433083102,4.0,hr,180.40841282997263,Canada,61218.0,
23227,T,young,No,developer,BA/BSc,Male,Yes,10.0,5.987787489920297,14.0,aa,180.49381138708844,Brazil,15948.0,HTML/CSS;Node.js;PHP;SQL;VBA;Docker;Git;Django;Express;jQuery;Laravel;React.js;AWS;Google Cloud Platform;IBM Cloud or Watson;MariaDB;Microsoft SQL Server;MySQL;Oracle
55063,T,young,No,developer,BA/BSc,Male,Yes,11.0,2.2187428600621164,7.0,rhz,179.7780895751381,United States of America,180000.0,
22098,T,young,No,non-developer,MA/MSc,Male,Yes,12.0,6.932020297546952,1.0,ww,180.85736676106848,China,5.0,
43680,T,old,No,developer,other,Male,No,24.0,-2.735145823721248,12.0,rhz,179.5714616949031,,85315.0,Bash/Shell;JavaScript;Python;Ruby;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Django;Express;Flask;React.js;Ruby on Rails;AWS;DigitalOcean;Firebase;Managed Hosting;VMware;CouchDB;Elasticsearch;PostgreSQL;Redis;SQLite
70468,,old,,developer,,Male,No,31.0,3.1296073753470335,28.0,,,Italy,42657.0,
35408,T,young,No,developer,other,,No,10.0,7.979838556237297,,rhz,178.29857987874448,Poland,36444.0,C#;SQL;Git;Unity 3D;ASP.NET;ASP.NET Core ;Google Cloud Platform;Microsoft Azure;MySQL;Oracle
15836,T,young,No,developer,BA/BSc,Male,No,,2.2579228790999393,6.0,ww,178.24749227938233,India,34848.0,Java;Docker;Git;Kubernetes;Spring;Microsoft Azure;Elasticsearch;MySQL
26123,,old,No,developer,MA/MSc,Male,No,35.0,-2.1569144845353607,23.0,ww,180.37974719439188,United States of America,200000.0,
63469,F,old,No,developer,MA/MSc,Male,No,29.0,-2.2942761968530485,16.0,ww,178.97891281845259,Sweden,91416.0,C#;JavaScript;PowerShell;SQL;TypeScript;npm;Angular;ASP.NET;ASP.NET Core ;jQuery;Node.js;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;SQLite
58116,T,young,,developer,BA/BSc,Male,Yes,13.0,4.83626800185911,,aa,180.65454201001302,Brazil,12468.0,Bash/Shell;C;HTML/CSS;JavaScript;Lua;Python;SQL;TypeScript;Docker;npm;Angular;Angular.js;Express;Flask;Next.js;Node.js;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
58461,T,young,No,developer,BA/BSc,Male,Yes,13.0,3.0185722499389547,11.0,aa,178.54908743698888,United States of America,175000.0,C#;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;ASP.NET;ASP.NET Core ;Blazor;jQuery;Node.js;Firebase;Microsoft Azure;Microsoft SQL Server;Redis;SQLite
7223,T,young,No,developer,MA/MSc,Male,No,10.0,8.409346418902844,5.0,mn,178.92983043466936,France,28536.0,Bash/Shell;JavaScript;Node.js;Rust;TypeScript;Ansible;Docker;Flow;Git;Terraform;Unity 3D;Yarn;Django;Express;React.js;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;MongoDB;MySQL;PostgreSQL
70365,T,old,No,developer,BA/BSc,Male,No,23.0,12.901243215904117,21.0,rhz,179.8784068899654,United Kingdom of Great Britain and Northern Ireland,,
38185,T,old,No,developer,MA/MSc,Male,No,30.0,16.570173745032253,20.0,aa,179.9581754514561,Denmark,118104.0,Clojure;Haskell;Kotlin;React.js;AWS;DigitalOcean;DynamoDB;PostgreSQL;SQLite
38654,T,young,No,developer,other,Male,No,10.0,7.36167797324363,,aa,181.41420222342197,Czech Republic,41568.0,
12723,T,young,No,developer,BA/BSc,Male,No,8.0,8.447044485907849,3.0,hr,179.48306818850918,India,5028.0,
24535,T,young,No,developer,BA/BSc,Male,No,12.0,17.19053592198635,8.0,ww,180.08068521743456,France,180000.0,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;PHP;Python;Ruby;SQL;TypeScript;Ansible;Docker;Git;Yarn;Express;Flask;Gatsby;jQuery;React.js;Ruby on Rails;AWS;Heroku;MySQL;PostgreSQL;Redis
57867,T,,No,developer,BA/BSc,Male,No,7.0,2.724053313986974,4.0,hr,179.9086857417689,Canada,68324.0,
54190,T,young,No,developer,BA/BSc,Male,No,8.0,4.465369604347919,5.0,ww,180.74980068025542,,88464.0,Bash/Shell;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;TypeScript;Docker;npm;Yarn;Express;Next.js;Node.js;React.js;AWS;Google Cloud;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;Redis
31276,T,young,No,developer,BA/BSc,Male,No,10.0,5.0359465026083035,6.0,aa,177.4179408979431,United States of America,90000.0,
20328,T,old,No,developer,,,No,9.0,4.211415420202806,6.0,hr,180.80997670363902,,58458.0,C#;HTML/CSS;JavaScript;SQL;Git;Xamarin;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;SQLite
33698,T,old,No,developer,other,Male,No,15.0,-1.4399352585844067,9.0,aa,180.41051036782662,India,12845.0,Bash/Shell;C;C#;C++;Groovy;HTML/CSS;Java;JavaScript;Python;R;SQL;Git;Yarn;Angular.js;ASP.NET;jQuery;Spring;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite
451,T,young,No,non-developer,MA/MSc,Male,No,10.0,3.106672567373159,2.0,hr,179.22511126546084,India,10728.0,C++;HTML/CSS;Java;JavaScript;SQL;VBA;Git;Yarn;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Spring;AWS;Google Cloud Platform;IBM Cloud or Watson;Microsoft SQL Server;MongoDB;MySQL;Oracle
68964,T,young,No,developer,BA/BSc,Male,No,8.0,0.5624940452866785,3.0,hr,177.45144028434194,United States of America,135000.0,JavaScript;Docker;Homebrew;Kubernetes;npm;Yarn;React.js;AWS;MySQL
8366,T,old,No,developer,,Male,No,20.0,7.392804563662199,,aa,179.04421531539418,Germany,64860.0,Delphi;SQL;IBM DB2;MySQL;SQLite
18156,T,young,Yes,developer,other,Male,No,6.0,6.298959891127326,4.0,aa,181.04975772966256,Peru,8868.0,HTML/CSS;JavaScript;Node.js;Ruby;TypeScript;Docker;Git;Yarn;Angular;Express;jQuery;Laravel;Ruby on Rails;DigitalOcean;Google Cloud Platform;Elasticsearch;Firebase;MariaDB;MongoDB
43021,,young,No,developer,MA/MSc,Male,No,7.0,7.039436577429144,6.0,,178.39627048332176,Ukraine,60000.0,Bash/Shell;Java;SQL;Ansible;Docker;Homebrew;Kubernetes;Angular;AWS;Heroku;Couchbase;Elasticsearch;PostgreSQL
4241,F,old,No,developer,BA/BSc,Male,Yes,28.0,-2.7276225168122563,20.0,aa,180.61689676552237,Sweden,110460.0,C;C++;Java;Python;Rust;Docker;Git;Kubernetes;Flask;Spring;Cassandra;PostgreSQL
20945,T,young,Yes,developer,other,Male,Yes,5.0,6.780110407855563,2.0,hr,181.3098938776584,Germany,59454.0,
69181,T,old,No,developer,BA/BSc,Male,No,20.0,-3.0920522548391354,15.0,aa,179.2649747735632,Spain,36259.0,
57666,T,young,No,non-developer,MA/MSc,Male,No,12.0,14.023432962710508,2.0,rhz,179.37826526059715,United States of America,70000.0,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;Swift;TypeScript;Docker;Homebrew;npm;Yarn;Express;Node.js;Vue.js;DigitalOcean;Firebase;Google Cloud;Linode;CouchDB;Cloud Firestore;Microsoft SQL Server;MySQL;Firebase Realtime Database;SQLite
43292,T,young,,developer,MA/MSc,Male,No,9.0,9.575002511069535,5.0,aa,179.26925301209272,India,,Go;HTML/CSS;JavaScript;Python;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Django;Flask;Node.js;React.js;Elasticsearch;MongoDB;MySQL;PostgreSQL;SQLite
43110,T,young,,developer,MA/MSc,Male,No,10.0,6.733618908842653,4.0,ww,180.6609749705411,Austria,46390.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;R;SQL;Docker;Kubernetes;FastAPI;AWS;Google Cloud;PostgreSQL;SQLite
62950,T,young,,non-developer,BA/BSc,Male,No,6.0,3.074679143372987,4.0,ww,180.18578769508858,,66119.0,Bash/Shell;C;Go;HTML/CSS;Python;Rust;SQL;TypeScript;Docker;npm;Angular;Express;MongoDB
26728,T,young,No,developer,BA/BSc,Male,No,6.0,3.032113655790128,2.0,aa,180.4118455028676,India,,C;Java;Kotlin;SQL;Swift;AWS;Google Cloud Platform;MongoDB;MySQL;SQLite
37718,T,young,No,developer,,Male,No,20.0,,15.0,ww,181.38398745112974,United States of America,125000.0,C;C++;Haskell;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;Ruby;SQL;TypeScript;Git;Yarn;Angular;Angular.js;Django;Express;jQuery;Laravel;React.js;Ruby on Rails;Vue.js;Google Cloud Platform;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
58545,T,old,No,developer,BA/BSc,Male,No,30.0,-11.550378963326022,20.0,aa,179.35258487395322,United States of America,88000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;Docker;npm;Drupal;jQuery;Laravel;Symfony;Vue.js;AWS;Colocation;Heroku;Managed Hosting;Microsoft Azure;VMware;MariaDB;MySQL;Redis;SQLite
40086,T,young,No,developer,BA/BSc,Male,No,6.0,-1.995491063481099,4.0,ww,178.81810505273674,United States of America,100000.0,C#;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PowerShell;Python;SQL;TypeScript;Docker;Git;Angular;ASP.NET;Django;Express;React.js;Spring;AWS;Heroku;IBM DB2;Microsoft SQL Server;MySQL;Oracle;PostgreSQL
7389,T,old,No,,BA/BSc,Male,Yes,25.0,10.600282657120667,20.0,aa,181.08944000283415,United Kingdom of Great Britain and Northern Ireland,193889.0,
11655,T,young,No,developer,BA/BSc,Male,No,8.0,3.7345033260245613,4.0,,178.38906745046324,Finland,51888.0,Groovy;HTML/CSS;Java;JavaScript;Node.js;Python;SQL;Ansible;Docker;Git;Kubernetes;Terraform;Express;Flask;React.js;IBM Cloud or Watson;Microsoft Azure;IBM DB2;MongoDB
65522,T,young,No,developer,BA/BSc,Male,No,11.0,3.5709764669485553,9.0,aa,181.004186135281,United States of America,165000.0,HTML/CSS;JavaScript;TypeScript;Pulumi;Yarn;Next.js;Node.js;React.js;MongoDB
4519,T,young,No,developer,BA/BSc,Male,No,5.0,-2.051027899481584,2.0,ww,179.14086737136188,Egypt,15384.0,C#;HTML/CSS;Java;JavaScript;Git;jQuery;Spring;Elasticsearch;MongoDB;MySQL;PostgreSQL
43078,F,old,No,developer,other,Male,No,22.0,7.359071047193364,17.0,hr,180.09352580885002,Italy,66119.0,C#;PowerShell;Docker;Kubernetes;Terraform;Microsoft Azure
19117,T,old,No,developer,MA/MSc,Male,No,7.0,5.398908239476963,3.0,mn,177.6057919380135,Italy,31348.0,HTML/CSS;JavaScript;Python;Ansible;Git;Flask;React.js;PostgreSQL
478,F,old,No,non-developer,Phd,Male,Yes,35.0,18.79335413545118,,aa,178.83109876860271,United States of America,110000.0,Bash/Shell;Python
33419,T,young,No,developer,MA/MSc,,No,11.0,-5.972001122864893,10.0,aa,181.19386513688843,United States of America,151000.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PowerShell;TypeScript;Docker;Git;Angular;Express;AWS;Heroku;DynamoDB;MySQL
44884,T,young,No,developer,,Male,Yes,15.0,8.76184739957346,9.0,,179.97900649246432,Netherlands,44790.0,Bash/Shell;Fortran;JavaScript;MATLAB;PowerShell;Python;R;SQL;Docker;FastAPI;Flask;React.js;AWS;Google Cloud;Managed Hosting;Microsoft Azure;Oracle Cloud Infrastructure;Elasticsearch;IBM DB2;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis;SQLite
